y_true,y_prob,y_pred
0,0.5042620897293091,True
0,0.4778409004211426,False
1,0.5015395879745483,True
1,0.4958471953868866,False
1,0.43458908796310425,False
0,0.4876950681209564,False
0,0.4749874472618103,False
0,0.504854679107666,True
0,0.4462778568267822,False
1,0.5044317245483398,True
0,0.4862218201160431,False
1,0.4936974048614502,False
1,0.46997931599617004,False
0,0.4887475073337555,False
0,0.49464911222457886,False
0,0.4584873914718628,False
1,0.5044317245483398,True
0,0.4687628149986267,False
0,0.4812791049480438,False
0,0.45099103450775146,False
1,0.4452487826347351,False
1,0.5032978057861328,True
1,0.4708833396434784,False
1,0.5000178217887878,True
0,0.43351370096206665,False
0,0.46961674094200134,False
0,0.5015828609466553,True
1,0.49568992853164673,False
0,0.4976535141468048,False
0,0.45142558217048645,False
1,0.48898351192474365,False
1,0.47611936926841736,False
1,0.5044317245483398,True
1,0.44702669978141785,False
0,0.48795872926712036,False
1,0.5012995004653931,True
0,0.49209243059158325,False
1,0.5036411881446838,True
1,0.461591511964798,False
1,0.49026164412498474,False
0,0.47653263807296753,False
1,0.47580116987228394,False
1,0.48846757411956787,False
0,0.4676361680030823,False
1,0.500939667224884,True
1,0.44639983773231506,False
1,0.503649890422821,True
0,0.44573774933815,False
1,0.48336783051490784,False
0,0.5030263066291809,True
1,0.4696865677833557,False
1,0.4975322186946869,False
1,0.47770464420318604,False
0,0.4819226562976837,False
0,0.48495686054229736,False
0,0.47535333037376404,False
1,0.5021436810493469,True
1,0.4717199504375458,False
0,0.4512903094291687,False
0,0.5031639933586121,True
1,0.48460501432418823,False
0,0.4973817467689514,False
1,0.45199427008628845,False
1,0.4736957550048828,False
1,0.4773598909378052,False
1,0.4834611415863037,False
0,0.49917370080947876,False
1,0.4849477708339691,False
0,0.45594483613967896,False
1,0.4838540554046631,False
1,0.47492194175720215,False
0,0.4856322705745697,False
0,0.5029194355010986,True
0,0.4842219054698944,False
1,0.47914209961891174,False
1,0.4656035602092743,False
0,0.47631335258483887,False
1,0.495830774307251,False
1,0.4640503227710724,False
1,0.47347211837768555,False
1,0.48930856585502625,False
1,0.4454325735569,False
1,0.5037629008293152,True
1,0.4961492717266083,False
1,0.487270325422287,False
0,0.4651474058628082,False
1,0.46435755491256714,False
0,0.4968600869178772,False
0,0.49022769927978516,False
1,0.49822425842285156,False
0,0.45887652039527893,False
1,0.48098304867744446,False
1,0.4684225618839264,False
1,0.4968346655368805,False
0,0.4888622462749481,False
1,0.4765670895576477,False
1,0.44974878430366516,False
1,0.4825255274772644,False
0,0.4999966025352478,False
1,0.48748019337654114,False
1,0.47338059544563293,False
1,0.456641286611557,False
0,0.4734765589237213,False
1,0.5030532479286194,True
1,0.47262102365493774,False
0,0.4911547005176544,False
0,0.44882187247276306,False
0,0.48664966225624084,False
0,0.49276646971702576,False
1,0.468235045671463,False
0,0.482292503118515,False
0,0.4869236648082733,False
1,0.48348379135131836,False
0,0.48580923676490784,False
1,0.4910186529159546,False
1,0.4550451338291168,False
0,0.4954166114330292,False
0,0.4910081923007965,False
0,0.47942298650741577,False
