y_true,y_prob,y_pred
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
0,0.48429179191589355,False
1,0.48429179191589355,False
1,0.48429179191589355,False
