y_true,y_prob,y_pred
0,0.49580395221710205,False
0,0.49570366740226746,False
1,0.4957105219364166,False
1,0.49558109045028687,False
1,0.4955153465270996,False
0,0.495525598526001,False
0,0.4956895709037781,False
0,0.4957038462162018,False
0,0.49546775221824646,False
1,0.49547049403190613,False
0,0.4956955313682556,False
1,0.4961632490158081,False
1,0.4963606894016266,False
0,0.4965643286705017,False
0,0.4966883957386017,False
0,0.4966495633125305,False
1,0.4966895580291748,False
0,0.49647215008735657,False
0,0.49662265181541443,False
0,0.4968218207359314,False
1,0.4969307780265808,False
1,0.4967769980430603,False
1,0.49655985832214355,False
1,0.49636897444725037,False
0,0.4963540732860565,False
0,0.49646103382110596,False
0,0.49661487340927124,False
1,0.49680569767951965,False
0,0.49690011143684387,False
0,0.4966246485710144,False
1,0.4964662790298462,False
1,0.4964289665222168,False
1,0.4965219795703888,False
1,0.4966312348842621,False
0,0.4966200590133667,False
1,0.4965580999851227,False
0,0.4964902997016907,False
1,0.49656978249549866,False
1,0.49649283289909363,False
1,0.49640652537345886,False
0,0.49639037251472473,False
1,0.4965150058269501,False
1,0.49637115001678467,False
0,0.4960368275642395,False
1,0.4959033727645874,False
1,0.49563321471214294,False
1,0.49573028087615967,False
0,0.49591144919395447,False
1,0.49612298607826233,False
0,0.49622318148612976,False
1,0.4962187111377716,False
1,0.4960102140903473,False
1,0.4959758520126343,False
0,0.4961062967777252,False
0,0.49629950523376465,False
0,0.49640315771102905,False
1,0.49644795060157776,False
1,0.4963512420654297,False
0,0.4957442879676819,False
0,0.49560487270355225,False
1,0.4957196116447449,False
0,0.4957583546638489,False
1,0.49589264392852783,False
1,0.4959644079208374,False
1,0.4957377314567566,False
1,0.49537670612335205,False
0,0.4953380227088928,False
1,0.4955088496208191,False
0,0.49571293592453003,False
1,0.4958563446998596,False
1,0.49579954147338867,False
0,0.4954510033130646,False
0,0.4954007565975189,False
0,0.4955418109893799,False
1,0.4956013560295105,False
1,0.49580585956573486,False
0,0.49593642354011536,False
1,0.495993971824646,False
1,0.4959490895271301,False
1,0.4956025183200836,False
1,0.4955034554004669,False
1,0.4954584538936615,False
1,0.4953598380088806,False
1,0.49549925327301025,False
1,0.49573105573654175,False
0,0.4959624111652374,False
1,0.4960812032222748,False
0,0.49601808190345764,False
0,0.4959349036216736,False
1,0.4959675669670105,False
0,0.4959574341773987,False
1,0.49603790044784546,False
1,0.4960421323776245,False
1,0.4959908425807953,False
0,0.4959224760532379,False
1,0.495877206325531,False
1,0.49557968974113464,False
1,0.49542784690856934,False
0,0.49555718898773193,False
1,0.4958125650882721,False
1,0.49587482213974,False
1,0.4957919716835022,False
0,0.49540749192237854,False
1,0.49530714750289917,False
1,0.4954313635826111,False
0,0.49560487270355225,False
0,0.49585142731666565,False
0,0.4959283471107483,False
0,0.49597302079200745,False
1,0.49570345878601074,False
0,0.49536746740341187,False
0,0.4953710734844208,False
1,0.49550679326057434,False
0,0.4956587553024292,False
1,0.49587005376815796,False
1,0.49585166573524475,False
0,0.4957379698753357,False
0,0.4958362877368927,False
0,0.49591192603111267,False
1,0.4961932897567749,False
0,0.4964083433151245,False
0,0.4965777099132538,False
1,0.4966801702976227,False
1,0.49629732966423035,False
0,0.4961514472961426,False
